segment_id,dir,type_ID,POI_ID,traffic_flow,traffic_flow_0,traffic_flow_1,energy_demand,energy_demand_0,energy_demand_1,dist_along_segment,pois_type,pYi_dir,pYi_dir_0,pYi_dir_1,pE_charged,pE_charged_0,pE_charged_1,pE_input,pE_input_0,pE_input_1,pE_output,pE_output_0,pE_output_1,pXi
0.0,2.0,0.0,0.0,26540.636112053,13243.0239038645,13297.6122081885,4423.92123143818,0.0,4423.92123143818,0.0,link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.89835702144879,0.0,36.89835702144879,0
0.0,2.0,1.0,1.0,26594.7769799282,13269.4415749127,13325.3354050155,810.003976920776,31.774775427221,778.229201493555,239.715824101164,ra,3.0,0.0,3.0,241.35000000000002,0.0,241.35000000000002,234.8590664098712,0.0,234.8590664098712,0.2650221255428657,0.2650221255428657,0.0,1
0.0,2.0,0.0,2.0,45891.0713847726,24132.5354848012,21758.5358999714,10453.07839190074,5371.86342144895,5081.21497045179,24427.462160298,ra,0.0,-0.0,0.0,0.0,0.0,0.0,192.7434776985639,0.2650221255428657,192.47845557302105,279.9288949561304,45.06982854625921,234.8590664098712,0
0.0,1.0,2.0,3.0,5594.60627343411,0.0,5594.60627343411,2065.98540498995,0.0,2065.98540498995,68504.6013106114,ra,0.0,0.0,-0.0,0.0,0.0,0.0,175.2468044910149,0.0,175.2468044910149,192.47845557302105,0.0,192.47845557302105,0
0.0,0.0,3.0,4.0,4553.08388931748,4553.08388931748,0.0,7187.4483251383,7187.4483251383,0.0,79329.1374904099,ra,0.0,-0.0,0.0,0.0,0.0,0.0,45.06982854625921,45.06982854625921,0.0,105.01778433026199,105.01778433026199,0.0,0
0.0,2.0,4.0,5.0,7895.539602766939,4645.32330643337,3250.21629633357,2342.9750495919798,1038.66179081139,1304.31325878059,104473.71241617,ra,0.0,0.0,-0.0,0.0,0.0,0.0,269.3857748070749,105.01778433026199,164.36799047681288,288.9276982160698,113.68089372505493,175.2468044910149,0
0.0,2.0,5.0,6.0,19815.36822147166,9562.72950758806,10252.6387138836,7959.02626511719,2076.95503589247,5882.07122922472,133409.21035476,ra,0.0,-0.0,0.0,0.0,0.0,0.0,228.98861552005667,113.68089372505493,115.30772179500175,295.3720290823074,131.00403860549451,164.36799047681288,0
0.0,2.0,6.0,7.0,38420.413170467305,19234.6634945469,19185.7496759204,10291.73164091456,4957.10120865155,5334.63043226301,173065.413799776,ra,2.0,0.0,2.0,123.64969123906292,111.80146081892923,11.848230420133696,213.6657315493962,131.00403860549451,82.6616929439017,175.8557215769804,60.54799978197862,115.30772179500175,1
0.0,1.0,7.0,8.0,21229.4573799075,0.0,21229.4573799075,31.9071906889248,0.0,31.9071906889248,176940.22069629,ra,0.0,0.0,-0.0,0.0,0.0,0.0,82.39556638965274,0.0,82.39556638965274,82.6616929439017,0.0,82.6616929439017,0
0.0,2.0,0.0,9.0,50605.7308716768,25638.9023938735,24966.8284778033,5210.17855174236,5210.17855174236,0.0,194059.964946131,link,0.0,0.0,0.0,0.0,0.0,0.0,142.94356617163135,60.54799978197862,82.39556638965274,186.3998164731736,104.00425008352086,82.39556638965274,0
1.0,2.0,0.0,10.0,41635.2696746832,21021.6267553003,20613.6429193829,39.7761865009555,0.0,39.7761865009555,0.0,link,0.0,0.0,0.0,0.0,0.0,0.0,127.96286798395528,98.96830925752367,28.994558726431613,128.29462703970748,98.96830925752367,29.3263177821838,0
1.0,2.0,8.0,11.0,39859.9435983602,20128.7100274165,19731.2335709437,2276.328443367862,1715.72731424055,560.601129127312,8218.21591932416,ra,0.0,0.0,-0.0,0.0,0.0,0.0,123.28709291314955,98.96830925752367,24.318783655625875,142.27314063130947,113.27858190487785,28.994558726431613,0
1.0,0.0,9.0,12.0,15021.9786197919,15021.9786197919,0.0,1426.84265640488,1426.84265640488,0.0,16747.0640478161,ra,0.0,-0.0,0.0,0.0,0.0,0.0,113.27858190487785,113.27858190487785,0.0,125.17937014118743,125.17937014118743,0.0,0
1.0,2.0,10.0,13.0,29629.2702066633,14994.1517039878,14635.1185026755,191.32891529796441,24.7111120586864,166.617803239278,16911.7407621753,ra,0.0,-0.0,0.0,0.0,0.0,0.0,148.10845382965232,125.17937014118743,22.9290836884649,149.70426041296614,125.38547675734026,24.318783655625875,0
1.0,2.0,14.0,14.0,23126.816645439998,11846.3351177034,11280.4815277366,2715.58896866506,1386.75954291372,1328.82942575134,27721.2649615329,ra,0.0,-0.0,0.0,0.0,0.0,0.0,137.23126578324627,125.38547675734026,11.845789025906013,159.88102965726011,136.9519459687952,22.9290836884649,0
1.0,1.0,13.0,15.0,11337.2619320883,0.0,11337.2619320883,1420.24853693026,0.0,1420.24853693026,29194.6309655969,ra,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.845789025906013,0.0,11.845789025906013,0
1.0,0.0,12.0,16.0,11885.5265358471,11885.5265358471,0.0,208.504810997731,208.504810997731,0.0,29478.4736802298,ra,0.0,-0.0,0.0,0.0,0.0,0.0,136.9519459687952,136.9519459687952,0.0,138.6910106027247,138.6910106027247,0.0,0
1.0,0.0,15.0,17.0,11960.1701828351,11960.1701828351,0.0,465.471180470787,465.471180470787,0.0,33381.7233696118,ra,0.0,-0.0,0.0,0.0,0.0,0.0,138.6910106027247,138.6910106027247,0.0,142.573340531692,142.573340531692,0.0,0
1.0,2.0,16.0,18.0,23460.935326572,11970.3853891252,11490.5499374468,1768.668281716874,86.3301716488441,1682.33811006803,34103.2604930604,ra,2.0,2.0,0.0,157.32517500097023,143.29338985639177,14.031785144578475,142.573340531692,142.573340531692,0.0,0.0,0.0,0.0,1
1.0,2.0,0.0,19.0,23472.9532848191,11974.8809399587,11498.0723448604,41.4313703808343,41.4313703808343,0.0,34449.3464575004,link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3455643570993055,0.3455643570993055,0.0,0
2.0,2.0,0.0,20.0,68929.1689525749,33758.8137930879,35170.355159487,2037.30449092795,0.0,2037.30449092795,0.0,link,0.0,0.0,0.0,0.0,0.0,0.0,193.43814640057224,81.19863618762771,112.23951021294454,210.43058015672716,81.19863618762771,129.23194396909943,0
2.0,1.0,11.0,21.0,34398.2821383792,0.0,34398.2821383792,0.177994253383828,0.0,0.177994253383828,2598.41164546074,ra,0.0,0.0,-0.0,0.0,0.0,0.0,112.23802562604402,0.0,112.23802562604402,112.23951021294454,0.0,112.23951021294454,0
2.0,0.0,17.0,22.0,24285.974119979,24285.974119979,0.0,5629.75346622784,5629.75346622784,0.0,19826.0309188716,ra,0.0,-0.0,0.0,0.0,0.0,0.0,81.19863618762771,81.19863618762771,0.0,128.15441195131208,128.15441195131208,0.0,0
2.0,1.0,18.0,23.0,24186.0911430872,0.0,24186.0911430872,4128.06929715106,0.0,4128.06929715106,19924.5544753991,ra,0.0,0.0,-0.0,0.0,0.0,0.0,77.80726459596046,0.0,77.80726459596046,112.23802562604402,0.0,112.23802562604402,0
2.0,0.0,19.0,24.0,24395.8043620461,24395.8043620461,0.0,1107.94961707917,1107.94961707917,0.0,24376.283905319,ra,0.0,-0.0,0.0,0.0,0.0,0.0,128.15441195131208,128.15441195131208,0.0,137.3954265160028,137.3954265160028,0.0,0
2.0,0.0,20.0,25.0,18382.7449604955,18382.7449604955,0.0,3193.59583085962,3193.59583085962,0.0,38424.0480859037,ra,0.0,-0.0,0.0,0.0,0.0,0.0,137.3954265160028,137.3954265160028,0.0,164.03207599155422,164.03207599155422,0.0,0
2.0,1.0,21.0,26.0,18491.6133654888,0.0,18491.6133654888,4453.99249618843,0.0,4453.99249618843,38987.6806255175,ra,0.0,0.0,-0.0,0.0,0.0,0.0,40.65809382698016,0.0,40.65809382698016,77.80726459596046,0.0,77.80726459596046,0
2.0,2.0,22.0,27.0,37060.499514109295,18323.8494067353,18736.650107374,9037.685965220891,4162.99183164668,4874.69413357421,60686.5331745626,ra,0.0,0.0,-0.0,0.0,0.0,0.0,164.03207599155422,164.03207599155422,0.0,239.4122073154673,198.75411348848715,40.65809382698016,0
2.0,2.0,23.0,28.0,37058.9029265594,18323.1127403572,18735.7901862022,905.670862196634,0.17407320896991,905.496788987664,60687.5223097686,ra,3.0,3.0,0.0,206.30799274379,198.75556537134773,7.552427372442287,198.75411348848715,198.75411348848715,0.0,0.0,0.0,0.0,1
2.0,2.0,0.0,29.0,23931.6001633626,12393.9415716933,11537.6585916693,2066.87595360883,2066.87595360883,0.0,74788.4585560346,link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.239078831996547,17.239078831996547,0.0,0
3.0,2.0,0.0,30.0,27844.0,14880.0,12964.0,276.638796,0.0,276.638796,0.0,link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3073460233091354,0.0,2.3073460233091354,0
3.0,0.0,24.0,31.0,14880.0,14880.0,0.0,43.31568,43.31568,0.0,291.139117483826,ra,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3612807149252162,0.3612807149252162,0.0,0
3.0,1.0,25.0,32.0,12964.0,0.0,12964.0,50.78647,0.0,50.78647,391.789662717657,ra,2.0,0.0,2.0,104.65905205875404,0.0,104.65905205875404,104.23546013568766,0.0,104.23546013568766,0.0,0.0,0.0,1
3.0,2.0,1.0,33.0,27844.0,14880.0,12964.0,332.50104,332.50104,0.0,2525.71464164925,link,0.0,0.0,0.0,0.0,0.0,0.0,104.59674085061287,0.3612807149252162,104.23546013568766,107.3700140266216,3.1345538909339483,104.23546013568766,0
4.0,2.0,1.0,34.0,59761.3086274698,30037.3419745759,29723.9666528939,2541.48042300009,0.0,2541.48042300009,0.0,link,0.0,0.0,0.0,0.0,0.0,0.0,311.46745604881255,77.91425834718493,233.5531977016276,332.6650423314223,77.91425834718493,254.75078398423736,0
4.0,1.0,29.0,35.0,19741.1962074672,0.0,19741.1962074672,941.130780889781,0.0,941.130780889781,27421.918402147,ra,0.0,0.0,-0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,225.70355984859177,0.0,225.70355984859177,233.5531977016276,0.0,233.5531977016276,0
4.0,0.0,28.0,36.0,20188.7740020659,20188.7740020659,0.0,6913.40781708113,6913.40781708113,0.0,27456.2755376563,ra,0.0,-0.0,0.0,0.0,0.0,0.0,77.91425834718493,77.91425834718493,0.0,135.57653950552407,135.57653950552407,0.0,0
4.0,2.0,31.0,37.0,24242.04672144007,16011.0814154375,8230.96530600257,10336.618270691579,5459.80728965386,4876.81098103772,57952.4364496481,ra,0.0,-0.0,0.0,0.0,0.0,0.0,320.6043496536736,135.57653950552407,185.0278101481495,406.8184143698343,181.11485452124248,225.70355984859177,0
4.0,2.0,30.0,38.0,24222.43641462717,16010.6884723873,8211.74794223987,2097.1816748164297,3.69851459408978,2093.48316022234,57975.5602403068,ra,0.0,-0.0,0.0,0.0,0.0,0.0,348.6816645694506,181.11485452124248,167.56681004820817,366.17351266708505,181.14570251893554,185.0278101481495,0
4.0,2.0,35.0,39.0,21337.9057816767,10925.6060783794,10412.2997032973,4724.82145770061,2596.38509090262,2128.43636679799,78476.4553474238,ra,0.0,0.0,-0.0,0.0,0.0,0.0,330.9599801754184,181.14570251893554,149.8142776564829,370.3680392000506,202.80122915184245,167.56681004820817,0
4.0,0.0,40.0,40.0,10876.9999980846,10876.9999980846,0.0,1976.66074396654,1976.66074396654,0.0,96645.2667353262,ra,0.0,-0.0,0.0,0.0,0.0,0.0,202.80122915184245,202.80122915184245,0.0,219.28785493596592,219.28785493596592,0.0,0
4.0,1.0,41.0,41.0,10239.998724531,0.0,10239.998724531,1817.26058482465,0.0,1817.26058482465,99246.7072366671,ra,0.0,0.0,-0.0,0.0,0.0,0.0,134.657152031516,0.0,134.657152031516,149.8142776564829,0.0,149.8142776564829,0
4.0,2.0,42.0,42.0,15349.44862342799,7293.1561007636,8056.29252266439,2244.8438549829193,2242.94471998322,1.89913499969935,124531.184689634,ra,0.0,0.0,-0.0,3.469446951953614e-18,3.469446951953614e-18,0.0,353.92916695641827,219.28785493596592,134.64131202045232,372.6526128961728,237.9954608646568,134.657152031516,0
4.0,2.0,45.0,43.0,29499.9997821141,14928.9998128104,14570.9999693037,9965.39545782924,4949.37419030477,5016.02126752447,160563.715389321,ra,0.0,-0.0,0.0,0.0,0.0,0.0,330.7999195883046,237.9954608646568,92.80445872364778,413.9177465626716,279.2764345422193,134.64131202045232,0
4.0,2.0,49.0,44.0,29501.2496709625,14929.6109247903,14571.6387461722,7771.39511709413,964.25344768502,6807.14166940911,167022.616706975,ra,0.0,0.0,-0.0,0.0,0.0,0.0,315.3049403333181,279.2764345422193,36.028505791098794,380.1233890768239,287.31893035317614,92.80445872364778,0
4.0,2.0,2.0,45.0,37135.979248738106,18661.9898553614,18473.9893933767,2580.11657231137,2580.11657231137,0.0,182066.45484822,link,0.0,0.0,0.0,0.0,0.0,0.0,323.3474361442749,287.31893035317614,36.028505791098794,344.8672728370165,308.83876704591773,36.028505791098794,0
5.0,2.0,1.0,46.0,68793.7826224039,33913.4453688065,34880.3372535974,3843.82209257494,0.0,3843.82209257494,0.0,link,0.0,0.0,0.0,0.0,0.0,0.0,262.3681806984648,185.08187803084587,77.28630266761897,294.42813666939304,185.08187803084587,109.34625863854717,0
5.0,1.0,26.0,47.0,36003.5240013336,0.0,36003.5240013336,3895.94746693039,0.0,3895.94746693039,10624.4240384357,ra,0.0,0.0,-0.0,0.0,0.0,0.0,44.791587447548636,0.0,44.791587447548636,77.28630266761897,0.0,77.28630266761897,0
5.0,0.0,27.0,48.0,32653.8009159093,32653.8009159093,0.0,4178.14177110393,4178.14177110393,0.0,12028.5386871855,ra,0.0,-0.0,0.0,0.0,0.0,0.0,185.08187803084587,185.08187803084587,0.0,219.93027579635105,219.93027579635105,0.0,0
5.0,2.0,32.0,49.0,33127.6679782642,16315.8916479239,16811.7763303403,9152.20454584315,5870.83645283758,3281.36809300557,39273.393575652,ra,5.0,5.0,0.0,402.24999999999847,195.16247266639874,207.08752733359972,444.4406638121838,219.93027579635105,224.51038801583275,118.52595397648675,73.73436652893811,44.791587447548636,1
5.0,1.0,36.0,50.0,15728.3542233459,0.0,15728.3542233459,1275.7622080105,0.0,1275.7622080105,47330.3638647794,ra,0.0,0.0,-0.0,0.0,0.0,0.0,213.8697081838503,0.0,213.8697081838503,224.51038801583275,0.0,224.51038801583275,0
5.0,0.0,39.0,51.0,16181.0369578104,16181.0369578104,0.0,2402.71193975453,2402.71193975453,0.0,54808.4650706048,ra,0.0,-0.0,0.0,0.0,0.0,0.0,73.73436652893811,73.73436652893811,0.0,93.77453413923234,93.77453413923234,0.0,0
5.0,1.0,43.0,52.0,15425.0541977474,0.0,15425.0541977474,6550.91638851091,0.0,6550.91638851091,67696.5829264334,ra,0.0,0.0,-0.0,0.0,0.0,0.0,159.23083938953525,0.0,159.23083938953525,213.8697081838503,0.0,213.8697081838503,0
5.0,0.0,44.0,53.0,16743.9409701348,16743.9409701348,0.0,2188.52376611744,2188.52376611744,0.0,67916.7177403682,ra,0.0,-0.0,0.0,0.0,0.0,0.0,93.77453413923234,93.77453413923234,0.0,112.02823420474525,112.02823420474525,0.0,0
5.0,1.0,50.0,54.0,23926.8657512302,0.0,23926.8657512302,3865.03208223887,0.0,3865.03208223887,86150.6446371155,ra,0.0,0.0,-0.0,0.0,0.0,0.0,126.99397842186359,0.0,126.99397842186359,159.23083938953525,0.0,159.23083938953525,0
5.0,0.0,51.0,55.0,23976.5917239922,23976.5917239922,0.0,3863.2104401925,3863.2104401925,0.0,86198.2118888899,ra,0.0,-0.0,0.0,0.0,0.0,0.0,112.02823420474525,112.02823420474525,0.0,144.24990150257608,144.24990150257608,0.0,0
5.0,2.0,4.0,56.0,48295.9987384735,24204.9992554563,24090.9994830172,3849.65902876729,3849.65902876729,0.0,102115.051061861,link,0.0,0.0,0.0,0.0,0.0,0.0,271.2438799244397,144.24990150257608,126.99397842186359,303.35251970872474,176.35854128686114,126.99397842186359,0
6.0,2.0,0.0,57.0,17593.52882743976,9370.08985369332,8223.43897374644,3280.58897165935,0.0,3280.58897165935,0.0,link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.362228390662914,0.0,27.362228390662914,0
6.0,0.0,34.0,58.0,9440.70012643683,9440.70012643683,0.0,115.627916160566,115.627916160566,0.0,1229.56192943354,ra,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9644114144301151,0.9644114144301151,0.0,0
6.0,0.0,33.0,59.0,9685.7540713875,9685.7540713875,0.0,302.822447135245,302.822447135245,0.0,4398.31801694572,ra,0.0,-0.0,0.0,0.0,0.0,0.0,0.9644114144301151,0.9644114144301151,0.0,3.4901459797520684,3.4901459797520684,0.0,0
6.0,1.0,38.0,60.0,13533.1360897293,0.0,13533.1360897293,3267.26796433001,0.0,3267.26796433001,19100.037855584,ra,2.0,0.0,2.0,139.46768946855678,0.0,139.46768946855678,112.21656687264226,0.0,112.21656687264226,0.0,0.0,0.0,1
6.0,0.0,37.0,61.0,14150.2103751211,14150.2103751211,0.0,1803.67381185194,1803.67381185194,0.0,19123.3135023805,ra,0.0,-0.0,0.0,0.0,0.0,0.0,3.4901459797520684,3.4901459797520684,0.0,18.533949153054643,18.533949153054643,0.0,0
6.0,2.0,48.0,62.0,30972.8842403762,15986.2762154003,14986.6080249759,5468.1986435463505,3421.90944344568,2046.28920010067,42213.9465999939,ra,0.0,0.0,-0.0,3.552713678800501e-15,3.552713678800501e-15,0.0,113.68314399884383,18.533949153054643,95.1491948457892,159.29144831943913,47.07488144679686,112.21656687264226,0
6.0,2.0,3.0,63.0,43852.3829830634,22912.2538280909,20940.1291549725,3553.90060489654,3553.90060489654,0.0,60876.2242421798,link,0.0,0.0,0.0,0.0,0.0,0.0,142.22407629258606,47.07488144679686,95.1491948457892,171.86590002270367,76.71670517691446,95.1491948457892,0
7.0,2.0,0.0,64.0,11819.72883309257,5668.99952865367,6150.7293044389,2312.63273856917,0.0,2312.63273856917,0.0,link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.288848960693457,0.0,19.288848960693457,0
7.0,2.0,46.0,65.0,16750.43996107374,8281.7922636936,8468.64769738014,443.9117156207323,439.374363225034,4.53735239569832,6667.95544755655,ra,2.0,0.0,2.0,157.65292548776756,3.664665637610951,153.98825985015662,153.95041540404875,0.0,153.95041540404875,0.0,0.0,0.0,1
7.0,2.0,47.0,66.0,16803.00194301874,8309.64474409952,8493.35719891922,469.00809295789134,4.43822753361236,464.569865424279,6721.47492677825,ra,0.0,-0.0,0.0,4.440892098500626e-16,0.0,4.440892098500626e-16,150.0756030240239,0.0,150.0756030240239,153.9874330848596,0.03701768081083461,153.95041540404875,0
7.0,2.0,2.0,67.0,31479.2646876848,14962.6751347339,16516.5895529509,2176.3869746183,2176.3869746183,0.0,25294.5418793567,link,0.0,0.0,0.0,0.0,0.0,0.0,150.11262070483474,0.03701768081083461,150.0756030240239,168.26509209958203,18.189489075558136,150.0756030240239,0
8.0,2.0,2.0,68.0,14782.3695846428,7482.84754160049,7299.52204304231,571.535173252439,0.0,571.535173252439,0.0,link,0.0,0.0,0.0,0.0,0.0,0.0,80.70349796314787,76.02488921948421,4.678608743663659,85.47047001570593,76.02488921948421,9.445580796221726,0
8.0,2.0,52.0,69.0,9208.20636712835,4168.18387658208,5040.02249054627,1091.488655298786,530.547783523534,560.940871775252,9055.82449812222,ra,1.0,1.0,0.0,80.44999999999999,80.44999999999999,0.0,76.02488921948421,76.02488921948421,0.0,4.678608743663659,0.0,4.678608743663659,1
8.0,2.0,0.0,70.0,9708.89067456805,5120.67365793185,4588.2170166362,557.603815055505,557.603815055505,0.0,21173.6853058851,link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6507755378255835,4.6507755378255835,0.0,0
9.0,2.0,2.0,71.0,31818.42313617,16104.8835451968,15713.5395909732,3261.48259711826,0.0,3261.48259711826,0.0,link,0.0,0.0,0.0,0.0,0.0,0.0,161.67555840621503,131.61163309521478,30.063925311000244,188.87842730733894,131.61163309521478,57.26679421212417,0
9.0,2.0,55.0,72.0,36693.0558776816,18116.8086480647,18576.2472296169,5325.486521774041,2708.00089398014,2617.4856277939,15445.3717833973,ra,2.0,2.0,0.0,160.89999999999998,154.19810753115274,6.701892468847248,146.5459321521458,131.61163309521478,14.934299056931017,30.063925311000244,0.0,30.063925311000244,1
9.0,2.0,7.0,73.0,31601.8542643027,15291.9117888883,16309.9424754144,3142.32996782434,3142.32996782434,0.0,33157.1268468838,link,0.0,0.0,0.0,0.0,0.0,0.0,14.934299056931017,0.0,14.934299056931017,41.143358162236744,26.209059105305727,14.934299056931017,0
10.0,2.0,3.0,74.0,31606.6695639389,16070.5474552074,15536.1221087315,43.8140689321546,0.0,43.8140689321546,0.0,link,0.0,0.0,0.0,0.0,0.0,0.0,117.83253323943092,92.4341005514871,25.398432687943806,118.19797083956998,92.4341005514871,25.763870288082867,0
10.0,2.0,53.0,75.0,20482.292071415,10386.9656808517,10095.3263905633,3859.97837178184,1960.6175793948,1899.36079238704,14793.4065314786,ra,2.0,2.0,0.0,160.90000000000003,108.7869159933479,52.11308400665212,154.10372292572342,92.4341005514871,61.66962237423631,25.398432687943803,-3.0794080735655657e-15,25.398432687943806,1
10.0,2.0,4.0,76.0,20473.6189956967,10382.5344994114,10091.0844962853,45.079640330005,45.079640330005,0.0,15227.5355211014,link,0.0,0.0,0.0,0.0,0.0,0.0,61.66962237423631,-3.0794080735655657e-15,61.66962237423631,62.04561565627634,0.37599328204003,61.66962237423631,0
11.0,2.0,3.0,77.0,48420.0541429227,24599.8231829302,23820.2309599925,1269.82131381751,0.0,1269.82131381751,0.0,link,0.0,0.0,0.0,0.0,0.0,0.0,191.60451337926725,58.54646119441167,133.05805218485557,202.19564232110233,58.54646119441167,143.64918112669065,0
11.0,2.0,54.0,78.0,48814.9931722971,24295.4347117739,24519.5584605232,3388.4082292149897,1701.63127736504,1686.77695184995,6967.48714814497,ra,0.0,0.0,-0.0,8.65307825392847e-15,4.212186155427844e-15,4.440892098500626e-15,177.53570543065078,58.54646119441167,118.98924423623912,205.79721598547243,72.73916380061686,133.05805218485557,0
11.0,1.0,56.0,79.0,22284.9266194441,0.0,22284.9266194441,1685.09443322027,0.0,1685.09443322027,14053.3882390507,ra,0.0,0.0,-0.0,0.0,0.0,0.0,104.93446957841726,0.0,104.93446957841726,118.98924423623912,0.0,118.98924423623912,0
11.0,2.0,5.0,80.0,42919.8251598076,21285.3584845686,21634.466675239,2910.89526178855,2910.89526178855,0.0,19878.6900646546,link,0.0,0.0,0.0,0.0,0.0,0.0,177.67363337903413,72.73916380061686,104.93446957841726,201.95237773330473,97.01790815488746,104.93446957841726,0
12.0,2.0,4.0,81.0,53131.6723320628,26537.1834811746,26594.4888508882,1562.32443000799,0.0,1562.32443000799,0.0,link,0.0,0.0,0.0,0.0,0.0,0.0,271.695832476645,132.79355771727313,138.90227475937186,284.7266261065365,132.79355771727313,151.93306838926335,0
12.0,0.0,58.0,82.0,22288.895823896,22288.895823896,0.0,3364.25769729557,3364.25769729557,0.0,13722.6357161214,ra,0.0,-0.0,0.0,6.2128664785931464e-15,6.2128664785931464e-15,0.0,132.79355771727313,132.79355771727313,0.0,160.8536372559438,160.8536372559438,0.0,0
12.0,1.0,57.0,83.0,22492.6689728353,0.0,22492.6689728353,3393.5923031971,0.0,3393.5923031971,13775.3691799331,ra,0.0,0.0,-0.0,0.0,0.0,0.0,110.59752568319992,0.0,110.59752568319992,138.90227475937186,0.0,138.90227475937186,0
12.0,2.0,5.0,84.0,44751.0771921405,22273.0392762582,22478.0379158823,1559.84087923299,1559.84087923299,0.0,20725.0958331826,link,0.0,0.0,0.0,0.0,0.0,0.0,271.4511629391437,160.8536372559438,110.59752568319992,284.46124215338835,173.86371647018845,110.59752568319992,0
13.0,2.0,4.0,85.0,25987.610544625597,13119.3784455626,12868.232099063,1205.38349046939,0.0,1205.38349046939,0.0,link,0.0,0.0,0.0,0.0,0.0,0.0,174.3125872444674,95.3535048587154,78.959082385752,184.3662631695789,95.3535048587154,89.0127583108635,0
13.0,2.0,59.0,86.0,13974.00634747334,7033.00411775856,6941.00222971478,6883.850493770729,3777.52597161839,3106.32452215234,36309.8952864744,ra,0.0,0.0,-0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,148.40383678382756,95.3535048587154,53.05033192511216,205.81959079779645,126.86050841204445,78.959082385752,0
13.0,1.0,63.0,87.0,7362.49465739319,0.0,7362.49465739319,661.497609325267,0.0,661.497609325267,54986.8926639146,ra,0.0,0.0,-0.0,0.0,0.0,0.0,47.53301511931911,0.0,47.53301511931911,53.05033192511216,0.0,53.05033192511216,0
