segment_id,dir,type_ID,POI_ID,traffic_flow,traffic_flow_0,traffic_flow_1,energy_demand,energy_demand_0,energy_demand_1,dist_along_segment,pois_type,pYi_dir,pYi_dir_0,pYi_dir_1,pE_charged,pE_charged_0,pE_charged_1,pE_input,pE_input_0,pE_input_1,pE_output,pE_output_0,pE_output_1,pXi
0.0,2.0,0.0,0.0,26540.636112053,13243.0239038645,13297.6122081885,4423.92123143818,0.0,4423.92123143818,0.0,link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.898,0.0,36.898,0
0.0,2.0,1.0,1.0,26594.7769799282,13269.4415749127,13325.3354050155,810.003976920776,31.774775427221,778.229201493555,239.715824101164,ra,2.0,0.0,2.0,159.923,0.265,159.65800000000002,153.167,0.0,153.167,0.0,0.0,0.0,1
0.0,2.0,0.0,2.0,45891.0713847726,24132.5354848012,21758.5358999714,10453.07839190074,5371.86342144895,5081.21497045179,24427.462160298,ra,0.0,-0.0,0.0,0.0,0.0,0.0,110.786,0.0,110.786,197.972,44.805,153.167,0
0.0,1.0,2.0,3.0,5594.60627343411,0.0,5594.60627343411,2065.98540498995,0.0,2065.98540498995,68504.6013106114,ra,0.0,0.0,-0.0,0.0,0.0,0.0,93.554,0.0,93.554,110.786,0.0,110.786,0
0.0,0.0,3.0,4.0,4553.08388931748,4553.08388931748,0.0,7187.4483251383,7187.4483251383,0.0,79329.1374904099,ra,0.0,-0.0,0.0,0.0,0.0,0.0,44.805,44.805,0.0,104.753,104.753,0.0,0
0.0,2.0,4.0,5.0,7895.539602766939,4645.32330643337,3250.21629633357,2342.9750495919798,1038.66179081139,1304.31325878059,104473.71241617,ra,2.0,0.0,2.0,160.89999999999998,73.4087,87.4913,274.91929999999996,104.753,170.16629999999998,133.5613,40.007299999999994,93.554,1
0.0,2.0,5.0,6.0,19815.36822147166,9562.72950758806,10252.6387138836,7959.02626511719,2076.95503589247,5882.07122922472,133409.21035476,ra,0.0,-0.0,0.0,0.0,0.0,0.0,161.11359999999996,40.007299999999994,121.10629999999998,227.49659999999997,57.330299999999994,170.16629999999998,0
0.0,2.0,6.0,7.0,38420.413170467305,19234.6634945469,19185.7496759204,10291.73164091456,4957.10120865155,5334.63043226301,173065.413799776,ra,0.0,0.0,-0.0,0.0,0.0,0.0,133.9426,57.330299999999994,76.6123,219.78159999999997,98.6753,121.10629999999998,0
0.0,1.0,7.0,8.0,21229.4573799075,0.0,21229.4573799075,31.9071906889248,0.0,31.9071906889248,176940.22069629,ra,0.0,0.0,-0.0,0.0,0.0,0.0,76.3463,0.0,76.3463,76.6123,0.0,76.6123,0
0.0,2.0,0.0,9.0,50605.7308716768,25638.9023938735,24966.8284778033,5210.17855174236,5210.17855174236,0.0,194059.964946131,link,0.0,0.0,0.0,0.0,0.0,0.0,175.02159999999998,98.6753,76.3463,218.4776,142.1313,76.3463,0
